Model,Local duration,Duration,Diff,Checkpoint Size (MB),Meta File Size,Weight File Size,Index File Size,Graph File Size
Custom ResNet 10,0.77,4.25,3.48,40.41,3.89,36.49,25.49,7.79
Custom ResNet 10,0.82,4.32,3.50,40.41,3.89,36.49,25.49,7.79
Custom ResNet 10,0.77,4.06,3.29,40.41,3.89,36.49,25.49,7.79
Custom ResNet 10,0.83,4.24,3.41,40.41,3.89,36.49,25.49,7.79
Custom ResNet 10,0.83,4.11,3.28,40.41,3.89,36.49,25.49,7.79
Custom ResNet 9,0.38,3.56,3.18,19.21,2.05,17.15,12.91,4.14
Custom ResNet 9,0.41,3.48,3.07,19.21,2.05,17.15,12.91,4.14
Custom ResNet 9,0.42,3.34,2.92,19.21,2.05,17.15,12.91,4.14
Custom ResNet 9,0.38,3.33,2.94,19.21,2.05,17.15,12.91,4.14
Custom ResNet 9,0.40,3.46,3.06,19.21,2.05,17.15,12.91,4.14
Shake small 32d,0.87,4.11,3.23,33.18,4.86,28.29,26.89,9.11
Shake small 32d,0.93,4.24,3.31,33.18,4.86,28.29,26.89,9.11
Shake small 32d,0.85,4.25,3.40,33.18,4.86,28.29,26.89,9.11
Shake small 32d,0.87,4.24,3.37,33.18,4.86,28.29,26.89,9.11
Shake small 32d,0.85,4.20,3.35,33.18,4.86,28.29,26.89,9.11
Shake mid 32d,1.04,5.69,4.65,117.61,4.87,112.71,27.29,9.12
Shake mid 32d,1.04,5.49,4.46,117.61,4.87,112.71,27.29,9.12
Shake mid 32d,1.05,5.69,4.64,117.61,4.87,112.71,27.29,9.12
Shake mid 32d,1.01,5.65,4.64,117.61,4.87,112.71,27.29,9.12
Shake mid 32d,0.97,5.81,4.84,117.61,4.87,112.71,27.29,9.12
