Normalized GPU,GPU TFLOPS,Normalized Model,Model FLOPs,Latency (ms),Average Tensor Size (MB),Max Tensor Size (MB),Number of Parameters,Speed (steps/sec),Step Time (s),GPU (temp),Model (temp),GPU/Model,Model/GPU,Number of Tensors,Index File Size,Meta File Size,Weight File Size,Graph File Size,Event File Size
,4.113,0.06163024382,2001265989,,,,2245690,3.938769341,0.253886408,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.924725771,0.2547948719,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.925529957,0.2547426745,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.950988531,0.2531012156,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.865763426,0.2586811167,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.924858809,0.2547862353,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.900285721,0.2563914727,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.934248209,0.2541781674,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.937927961,0.2539406535,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.890485048,0.2570373585,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.889960051,0.2570720488,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.953612328,0.2529332461,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.933962345,0.2541966375,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.937383175,0.2539757894,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.896738768,0.2566248495,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.925047874,0.2547739625,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.941868067,0.2536868264,K80,custom9,,,122,,,,,
,4.113,0.06163024382,2001265989,,,,2245690,3.940451622,0.2537780173,K80,custom9,,,122,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.052850246,0.4871275934,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.0127244,0.4968390108,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.049955845,0.4878153851,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.050991774,0.487568996,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.028090477,0.493074649,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.042215347,0.4896643253,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.053529263,0.4869665205,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.01492548,0.49629627,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.04143405,0.4898517295,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.043964863,0.4892452009,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.024987936,0.4938301025,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.030742645,0.4924306891,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.041811466,0.4897611835,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.030115128,0.4925829014,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.0442307,0.4891815782,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.043013573,0.4894730085,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.032750368,0.4919443212,K80,custom10,,,242,,,,,
,4.113,0.1643279561,4284629525,,,,4776890,2.04174757,0.4897765104,K80,custom10,,,242,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.116337538,0.472514418,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.0820086,0.4803054128,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.119655609,0.4717747523,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.125590086,0.4704575951,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.076814651,0.4815066186,K80,shake small 32d,,,264,,,,,
